date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
36,0,92,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,1,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
34,0,85,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,38,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
0,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,34,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,34,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
0,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
0,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
38,1,100,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
6,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,34,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
34,0,85,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
0,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
5,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
38,1,100,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
37,1,96,2.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,38,3.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,34,4.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,0,9,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
18,0,7,2.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
20,1,8,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
18,1,7,2.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
16,0,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
15,0,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
21,0,9,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
19,1,7,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
20,1,8,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
21,1,9,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
17,1,6,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
15,0,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
15,0,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
19,1,7,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
16,1,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
20,1,8,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
17,1,6,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
17,1,6,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
16,1,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
21,1,9,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
16,1,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
15,0,5,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
21,1,9,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
19,1,7,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
18,1,7,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
18,1,7,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
18,1,7,1.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
19,1,7,3.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
18,1,7,4.0,0,0,0,0.19959039919974064,0.20432754347831322,1.0
21,0,28,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,0,20,2.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
20,1,25,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,20,2.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,0,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,0,28,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,22,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
20,1,25,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,1,28,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
17,1,18,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,22,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
20,1,25,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
17,1,18,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
17,1,18,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,1,28,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,1,28,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,22,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,20,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,20,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,20,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,22,3.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,20,4.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,0,24,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,0,18,2.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
20,1,22,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,18,2.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,0,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,0,24,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,19,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
20,1,22,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,1,24,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
17,1,17,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,19,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
20,1,22,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
17,1,17,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
17,1,17,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,1,24,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
21,1,24,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,19,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,18,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,18,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,18,1.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
19,1,19,3.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
18,1,18,4.0,1,0,0,0.19959039919974064,0.02019709140950201,0.7194901110802979
39,1,104,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
36,1,88,2.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
35,0,82,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
40,1,111,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
37,0,93,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
38,0,98,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
38,0,98,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
40,1,111,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
37,0,93,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
40,1,111,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
39,1,104,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
34,0,78,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
37,0,93,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
34,0,78,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
35,0,82,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
36,0,88,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
39,1,104,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
35,0,82,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
38,0,98,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
36,0,88,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
35,0,82,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
34,0,78,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
36,0,88,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
39,1,80,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,1,65,2.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,60,1.0,0,0,0,0.9743405760213856,1.0,0.0
40,1,86,1.0,0,0,0,0.9743405760213856,1.0,0.0
37,0,70,1.0,0,0,0,0.9743405760213856,1.0,0.0
38,0,74,1.0,0,0,0,0.9743405760213856,1.0,0.0
38,0,74,1.0,0,0,0,0.9743405760213856,1.0,0.0
40,1,86,1.0,0,0,0,0.9743405760213856,1.0,0.0
37,0,70,1.0,0,0,0,0.9743405760213856,1.0,0.0
40,1,86,1.0,0,0,0,0.9743405760213856,1.0,0.0
39,1,80,1.0,0,0,0,0.9743405760213856,1.0,0.0
34,0,56,1.0,0,0,0,0.9743405760213856,1.0,0.0
37,0,70,1.0,0,0,0,0.9743405760213856,1.0,0.0
34,0,56,1.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,60,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,0,65,1.0,0,0,0,0.9743405760213856,1.0,0.0
39,1,80,1.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,60,1.0,0,0,0,0.9743405760213856,1.0,0.0
38,0,74,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,0,65,1.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,60,1.0,0,0,0,0.9743405760213856,1.0,0.0
34,0,56,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,0,65,1.0,0,0,0,0.9743405760213856,1.0,0.0
39,1,101,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
36,1,86,2.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
35,0,80,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
40,1,106,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
37,0,91,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
38,0,96,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
38,0,96,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
40,1,106,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
37,0,91,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
40,1,106,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
39,1,101,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
34,0,76,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
37,0,91,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
34,0,76,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
35,0,80,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
36,0,86,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
39,1,101,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
35,0,80,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
38,0,96,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
36,0,86,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
35,0,80,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
34,0,76,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
36,0,86,1.0,1,0,0,0.9743405760213856,0.0,0.9489695003882613
39,1,141,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
36,1,116,2.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
15,0,20,3.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
19,1,26,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
17,1,23,2.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
16,0,22,3.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
18,0,24,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
35,0,108,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
21,0,32,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
17,0,23,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
16,0,22,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
17,1,23,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
40,1,148,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
17,1,23,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
37,0,125,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
21,0,32,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
21,0,32,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
19,1,26,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
38,0,133,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
38,0,133,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
16,1,22,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
40,1,148,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
37,0,125,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
40,1,148,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
18,0,24,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
39,1,141,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
34,0,100,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
18,0,24,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
37,0,125,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
34,0,100,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
35,0,108,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
20,1,29,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
21,0,32,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
17,1,23,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
16,1,22,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
15,0,20,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
20,1,29,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
19,1,26,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
36,0,116,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
39,1,141,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
18,0,24,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
16,1,22,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
35,0,108,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
38,0,133,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
36,0,116,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
35,0,108,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
34,0,100,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
15,0,20,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
36,0,116,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
15,0,20,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
20,1,29,1.0,1,0,0,0.9743405760213856,0.55484336225899,1.0
39,1,102,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
36,1,81,2.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
35,0,74,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
40,1,109,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
37,0,88,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
38,0,96,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
38,0,96,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
40,1,109,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
37,0,88,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
40,1,109,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
39,1,102,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
34,0,70,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
37,0,88,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
34,0,70,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
35,0,74,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
36,0,81,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
39,1,102,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
35,0,74,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
38,0,96,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
36,0,81,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
35,0,74,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
34,0,70,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
36,0,81,1.0,0,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
39,1,80,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
36,1,65,2.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
35,0,60,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
40,1,85,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
37,0,69,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
38,0,75,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
38,0,75,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
40,1,85,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
37,0,69,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
40,1,85,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
39,1,80,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
34,0,56,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
37,0,69,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
34,0,56,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
35,0,60,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
36,0,65,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
39,1,80,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
35,0,60,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
38,0,75,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
36,0,65,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
35,0,60,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
34,0,56,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
36,0,65,1.0,0,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
39,1,40,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,1,32,2.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,30,1.0,0,0,0,0.9743405760213856,1.0,0.0
40,1,42,1.0,0,0,0,0.9743405760213856,1.0,0.0
37,0,34,1.0,0,0,0,0.9743405760213856,1.0,0.0
38,0,37,1.0,0,0,0,0.9743405760213856,1.0,0.0
38,0,37,1.0,0,0,0,0.9743405760213856,1.0,0.0
40,1,42,1.0,0,0,0,0.9743405760213856,1.0,0.0
37,0,34,1.0,0,0,0,0.9743405760213856,1.0,0.0
40,1,42,1.0,0,0,0,0.9743405760213856,1.0,0.0
39,1,40,1.0,0,0,0,0.9743405760213856,1.0,0.0
34,0,28,1.0,0,0,0,0.9743405760213856,1.0,0.0
37,0,34,1.0,0,0,0,0.9743405760213856,1.0,0.0
34,0,28,1.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,30,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,0,32,1.0,0,0,0,0.9743405760213856,1.0,0.0
39,1,40,1.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,30,1.0,0,0,0,0.9743405760213856,1.0,0.0
38,0,37,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,0,32,1.0,0,0,0,0.9743405760213856,1.0,0.0
35,0,30,1.0,0,0,0,0.9743405760213856,1.0,0.0
34,0,28,1.0,0,0,0,0.9743405760213856,1.0,0.0
36,0,32,1.0,0,0,0,0.9743405760213856,1.0,0.0
39,1,81,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
36,1,63,2.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
35,0,58,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
40,1,88,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
37,0,68,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
38,0,75,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
38,0,75,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
40,1,88,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
37,0,68,1.0,1,0,0,0.9743405760213856,0.18827506479414852,0.4166772237286852
